CaseID,ActivityID,CompleteTimestamp
1-740455673,5,2012-05-12 09:14:00
1-740455880,1,2012-05-04 19:49:00
1-740455880,1,2012-05-04 19:50:00
1-740455880,9,2012-05-04 19:56:00
1-740459971,1,2012-05-04 18:45:00
1-740459971,1,2012-05-04 18:46:00
1-740459971,9,2012-05-04 18:48:00
1-740460019,1,2012-05-04 18:55:00
1-740460019,1,2012-05-04 18:55:00
1-740460019,2,2012-05-04 19:01:00
1-740460019,1,2012-05-04 19:01:00
1-740460019,6,2012-05-04 19:01:00
1-740460019,1,2012-05-04 23:09:00
1-740460019,7,2012-05-04 23:23:00
1-740460019,1,2012-05-04 23:29:00
1-740460019,3,2012-05-04 23:29:00
1-740460019,5,2012-05-05 09:02:00
1-740460112,1,2012-05-04 19:12:00
1-740460112,1,2012-05-04 19:12:00
1-740460112,9,2012-05-04 19:16:00
1-740460214,1,2012-05-04 19:08:00
1-740460214,1,2012-05-04 19:09:00
1-740460214,9,2012-05-04 19:12:00
1-740460361,1,2012-05-04 19:13:00
1-740460361,1,2012-05-04 19:13:00
1-740460361,9,2012-05-04 19:17:00
1-740460458,1,2012-05-04 19:18:00
1-740460458,1,2012-05-04 19:18:00
1-740460458,2,2012-05-04 19:30:00
1-740460458,1,2012-05-04 19:33:00
1-740460458,3,2012-05-04 22:30:00
1-740460458,5,2012-05-12 09:14:00
1-740460471,1,2012-05-04 19:20:00
1-740460471,1,2012-05-04 19:21:00
1-740460471,2,2012-05-07 19:57:00
1-740460471,1,2012-05-07 20:34:00
1-740460471,3,2012-05-07 20:37:00
1-740460471,5,2012-05-07 20:37:00
1-740460550,1,2012-05-04 21:50:00
1-740460550,1,2012-05-04 21:50:00
1-740460550,9,2012-05-04 21:51:00
1-740460649,1,2012-05-04 19:40:00
1-740460649,1,2012-05-04 19:40:00
1-740460649,2,2012-05-04 20:02:00
1-740460649,2,2012-05-04 20:02:00
1-740460649,1,2012-05-04 20:49:00
1-740460649,3,2012-05-04 20:51:00
1-740460649,5,2012-05-12 09:14:00
1-740460855,1,2012-05-04 20:02:00
1-740460855,1,2012-05-04 20:02:00
1-740460855,9,2012-05-04 20:15:00
1-740460916,1,2012-05-04 18:43:00
1-740460916,1,2012-05-04 18:43:00
1-740460916,8,2012-05-04 18:46:00
1-740460916,3,2012-05-07 20:59:00
1-740460916,5,2012-05-15 09:19:00
1-740461032,1,2012-05-04 19:01:00
1-740461032,1,2012-05-04 19:07:00
1-740461032,2,2012-05-04 19:51:00
1-740461032,1,2012-05-04 20:10:00
1-740461032,3,2012-05-04 20:12:00
1-740461032,5,2012-05-12 09:14:00
1-740461199,1,2012-05-04 19:16:00
1-740461199,1,2012-05-04 19:18:00
1-740461199,9,2012-05-04 21:00:00
1-740461411,1,2012-05-04 19:34:00
1-740461411,1,2012-05-04 19:35:00
1-740461411,2,2012-05-04 19:37:00
1-740461411,1,2012-05-05 03:12:00
1-740461411,2,2012-05-07 18:25:00
1-740461411,2,2012-05-07 18:25:00
1-740461411,1,2012-05-07 19:42:00
1-740461411,3,2012-05-07 19:43:00
1-740461411,5,2012-05-15 09:19:00
1-740461532,1,2012-05-04 19:52:00
1-740461532,1,2012-05-04 19:56:00
1-740461532,2,2012-05-04 22:31:00
1-740461532,3,2012-05-15 18:18:00
1-740461919,1,2012-05-04 19:09:00
1-740461919,1,2012-05-04 19:13:00
1-740461919,9,2012-05-04 19:15:00
1-740462073,1,2012-05-04 19:08:00
1-740462073,1,2012-05-04 19:10:00
1-740462073,9,2012-05-04 19:23:00
1-740462148,1,2012-05-04 19:01:00
1-740462148,1,2012-05-04 19:01:00
1-740462148,8,2012-05-04 19:11:00
1-740462148,1,2012-05-04 19:16:00
1-740462148,9,2012-05-04 19:18:00
1-740462311,8,2012-05-04 21:02:00
1-740462311,3,2012-05-15 17:02:00
1-740462359,1,2012-05-04 19:12:00
1-740462359,1,2012-05-04 19:13:00
1-740462359,2,2012-05-04 19:16:00
1-740462359,1,2012-05-05 00:16:00
1-740462359,6,2012-05-05 00:17:00
1-740462359,3,2012-05-05 00:40:00
1-740462359,5,2012-05-12 09:14:00
1-740462424,1,2012-05-04 19:13:00
1-740462424,1,2012-05-04 19:14:00
1-740462424,2,2012-05-04 19:14:00
1-740462424,1,2012-05-04 19:18:00
1-740462424,10,2012-05-04 19:41:00
1-740462424,3,2012-05-04 19:49:00
1-740462424,1,2012-05-04 19:55:00
1-740462424,2,2012-05-04 19:55:00
1-740462424,1,2012-05-04 19:59:00
1-740462424,3,2012-05-04 20:04:00
1-740462424,5,2012-05-12 09:14:00
1-740462506,1,2012-05-04 19:16:00
1-740462506,1,2012-05-04 19:17:00
1-740462506,9,2012-05-04 19:23:00
1-740462513,1,2012-05-04 19:31:00
1-740462513,1,2012-05-04 19:38:00
1-740462513,9,2012-05-04 19:39:00
1-740462640,1,2012-05-04 19:27:00
1-740462640,1,2012-05-04 19:27:00
1-740462640,1,2012-05-04 19:31:00
1-740462640,9,2012-05-04 19:32:00
1-740462663,1,2012-05-04 19:23:00
1-740462663,1,2012-05-04 19:23:00
1-740462663,2,2012-05-04 19:27:00
1-740462663,1,2012-05-04 20:11:00
1-740462663,8,2012-05-04 20:11:00
1-740462663,3,2012-05-04 20:33:00
1-740462663,5,2012-05-12 09:14:00
1-740462699,1,2012-05-04 19:28:00
1-740462699,1,2012-05-04 19:29:00
1-740462699,9,2012-05-04 19:29:00
1-740462709,1,2012-05-04 19:27:00
1-740462709,1,2012-05-04 19:28:00
1-740462709,9,2012-05-04 19:46:00
1-740470066,1,2012-05-04 19:02:00
1-740470066,1,2012-05-04 19:02:00
1-740470066,9,2012-05-04 19:03:00
1-740470139,1,2012-05-04 19:04:00
1-740470139,1,2012-05-04 19:09:00
1-740470139,9,2012-05-04 19:11:00
1-740470141,1,2012-05-04 18:56:00
1-740470141,1,2012-05-04 18:58:00
1-740470141,2,2012-05-04 19:04:00
1-740470141,1,2012-05-04 19:45:00
1-740470141,6,2012-05-04 20:05:00
1-740470141,3,2012-05-04 23:46:00
1-740470141,5,2012-05-12 09:14:00
1-740470151,1,2012-05-04 18:56:00
1-740470151,1,2012-05-04 18:57:00
1-740470151,1,2012-05-04 19:22:00
1-740470151,2,2012-05-04 19:25:00
1-740470151,1,2012-05-04 19:37:00
1-740470151,2,2012-05-04 20:30:00
1-740470151,1,2012-05-04 20:40:00
1-740470151,2,2012-05-04 20:44:00
1-740470151,1,2012-05-04 20:51:00
1-740470151,2,2012-05-04 21:52:00
1-740470151,1,2012-05-04 21:56:00
1-740470151,2,2012-05-04 22:45:00
1-740470151,1,2012-05-05 00:30:00
1-740470151,2,2012-05-05 00:37:00
1-740470151,1,2012-05-05 01:15:00
1-740470151,2,2012-05-05 01:16:00
1-740470151,1,2012-05-05 01:42:00
1-740470151,2,2012-05-05 02:13:00
1-740470151,1,2012-05-07 09:23:00
1-740470151,2,2012-05-07 09:23:00
1-740470151,1,2012-05-07 18:12:00
1-740470151,4,2012-05-07 18:12:00
1-740470151,1,2012-05-07 18:34:00
1-740470151,4,2012-05-07 18:35:00
1-740470151,1,2012-05-07 18:47:00
1-740470151,3,2012-05-07 19:09:00
1-740470151,5,2012-05-15 09:19:00
1-740470386,1,2012-05-04 19:19:00
1-740470386,1,2012-05-04 19:22:00
1-740470386,3,2012-05-04 19:29:00
1-740470386,1,2012-05-04 19:55:00
1-740470386,3,2012-05-04 19:55:00
1-740470386,1,2012-05-04 20:03:00
1-740470386,2,2012-05-04 20:05:00
1-740470386,1,2012-05-04 20:10:00
1-740470386,4,2012-05-04 20:11:00
1-740470386,1,2012-05-04 20:36:00
1-740470386,6,2012-05-04 20:36:00
1-740470386,3,2012-05-04 23:14:00
1-740470386,5,2012-05-12 09:14:00
1-740470730,1,2012-05-04 19:46:00
1-740470730,1,2012-05-04 19:46:00
1-740470730,2,2012-05-04 19:51:00
1-740470730,1,2012-05-04 20:04:00
1-740470730,2,2012-05-04 20:05:00
1-740470730,1,2012-05-04 21:19:00
1-740470730,2,2012-05-04 21:21:00
1-740470730,1,2012-05-04 21:28:00
1-740470730,2,2012-05-04 21:28:00
1-740470730,1,2012-05-04 22:33:00
1-740470730,4,2012-05-04 22:33:00
1-740470730,1,2012-05-04 23:50:00
1-740470730,3,2012-05-04 23:53:00
1-740470730,5,2012-05-05 09:02:00
1-740470790,1,2012-05-04 19:52:00
1-740470790,1,2012-05-04 19:57:00
1-740470790,9,2012-05-04 19:58:00
1-740470848,1,2012-05-04 19:56:00
1-740470848,1,2012-05-04 19:58:00
1-740470848,2,2012-05-04 19:58:00
1-740470848,1,2012-05-04 21:07:00
1-740470848,2,2012-05-05 01:32:00
1-740470848,1,2012-05-05 01:32:00
1-740470848,3,2012-05-05 01:32:00
1-740470848,5,2012-05-05 09:02:00
1-740471146,1,2012-05-04 19:05:00
1-740471146,1,2012-05-04 19:06:00
1-740471146,9,2012-05-04 19:06:00
1-740471207,1,2012-05-04 19:20:00
1-740471207,1,2012-05-04 19:24:00
1-740471207,9,2012-05-04 19:27:00
1-740471311,1,2012-05-04 19:10:00
1-740471311,1,2012-05-04 19:11:00
1-740471311,3,2012-05-04 19:17:00
1-740471311,5,2012-05-12 09:14:00
1-740471362,1,2012-05-04 19:14:00
1-740471362,1,2012-05-04 19:14:00
1-740471362,9,2012-05-04 19:25:00
1-740471428,1,2012-05-05 00:45:00
1-740471428,1,2012-05-05 00:45:00
1-740471428,3,2012-05-05 00:46:00
1-740471428,5,2012-05-12 09:13:00
1-740471440,1,2012-05-04 19:25:00
1-740471440,1,2012-05-04 19:25:00
1-740471440,9,2012-05-04 19:37:00
1-740471621,1,2012-05-04 19:29:00
1-740471621,1,2012-05-04 19:29:00
1-740471621,2,2012-05-04 19:32:00
1-740471621,1,2012-05-04 19:40:00
1-740471621,2,2012-05-04 20:07:00
1-740471621,1,2012-05-04 20:31:00
1-740471621,4,2012-05-04 20:31:00
1-740471621,1,2012-05-04 20:33:00
1-740471621,2,2012-05-04 20:37:00
1-740471621,1,2012-05-04 20:41:00
1-740471621,2,2012-05-04 20:48:00
1-740471621,1,2012-05-04 21:07:00
1-740471621,4,2012-05-04 21:17:00
1-740471621,1,2012-05-04 21:18:00
1-740471621,6,2012-05-04 21:18:00
1-740471621,6,2012-05-07 19:31:00
1-740471621,3,2012-05-07 19:45:00
1-740471621,5,2012-05-08 09:06:00
1-740475033,1,2012-05-04 19:15:00
1-740475033,1,2012-05-04 19:19:00
1-740475033,2,2012-05-04 19:36:00
1-740475033,2,2012-05-04 19:36:00
1-740475033,1,2012-05-04 19:45:00
1-740475033,3,2012-05-04 20:08:00
1-740475033,5,2012-05-12 09:14:00
1-740475566,1,2012-05-04 21:09:00
1-740475566,1,2012-05-04 21:22:00
1-740475566,3,2012-05-04 21:29:00
1-740475566,12,2012-05-04 21:32:00
1-740475566,1,2012-05-04 21:36:00
1-740475566,3,2012-05-04 21:37:00
1-740475566,5,2012-05-12 09:14:00
1-740475630,1,2012-05-04 20:04:00
1-740475630,1,2012-05-04 20:06:00
1-740475630,9,2012-05-04 20:06:00
1-740489901,1,2012-05-04 19:07:00
1-740489901,1,2012-05-04 19:07:00
1-740489901,3,2012-05-04 19:08:00
1-740489901,5,2012-05-12 09:14:00
1-740489949,1,2012-05-04 19:08:00
1-740489949,1,2012-05-04 19:09:00
1-740489949,2,2012-05-04 19:11:00
1-740489949,1,2012-05-07 19:21:00
1-740489949,3,2012-05-07 21:55:00
1-740489949,5,2012-05-08 09:07:00
1-740489995,1,2012-05-04 19:13:00
1-740489995,1,2012-05-04 19:15:00
1-740489995,2,2012-05-04 19:16:00
1-740489995,1,2012-05-04 19:43:00
1-740489995,3,2012-05-04 19:55:00
1-740489995,5,2012-05-05 09:02:00
1-740490030,1,2012-05-04 21:29:00
1-740490030,1,2012-05-04 21:30:00
1-740490030,3,2012-05-04 21:31:00
1-740490030,5,2012-05-12 09:14:00
1-740490061,1,2012-05-04 19:26:00
1-740490061,1,2012-05-04 19:28:00
1-740490061,2,2012-05-04 19:29:00
1-740490061,1,2012-05-04 21:23:00
1-740490061,3,2012-05-07 16:38:00
1-740490061,5,2012-05-15 09:19:00
1-740490145,1,2012-05-04 19:39:00
1-740490145,1,2012-05-04 19:41:00
1-740490145,9,2012-05-04 19:43:00
1-740490182,1,2012-05-04 19:45:00
1-740490182,1,2012-05-04 20:05:00
1-740490182,2,2012-05-04 20:06:00
1-740490182,1,2012-05-04 20:06:00
1-740490182,3,2012-05-04 20:07:00
1-740490182,5,2012-05-05 09:02:00
1-740490210,1,2012-05-04 19:46:00
1-740490210,1,2012-05-04 19:47:00
1-740490210,3,2012-05-04 19:48:00
1-740490210,5,2012-05-12 09:14:00
1-740490360,1,2012-05-04 20:21:00
1-740490360,1,2012-05-04 21:03:00
1-740490360,2,2012-05-04 21:05:00
1-740490360,1,2012-05-04 21:05:00
1-740490360,3,2012-05-04 21:05:00
1-740490360,5,2012-05-05 09:02:00
1-740490375,1,2012-05-04 21:13:00
1-740490375,1,2012-05-04 21:14:00
1-740490375,9,2012-05-04 21:15:00
1-740490411,2,2012-05-04 20:21:00
1-740490411,4,2012-05-11 20:54:00
1-740490411,1,2012-05-14 23:12:00
1-740490411,3,2012-05-15 18:43:00
1-740490649,1,2012-05-04 21:06:00
1-740490649,1,2012-05-04 21:07:00
1-740490649,9,2012-05-04 21:08:00
1-740490668,1,2012-05-04 21:38:00
1-740490668,1,2012-05-04 21:41:00
1-740490668,2,2012-05-04 21:47:00
1-740490668,1,2012-05-04 21:56:00
1-740490668,2,2012-05-04 22:15:00
1-740490668,2,2012-05-04 22:15:00
1-740490668,1,2012-05-04 22:41:00
1-740490668,2,2012-05-04 22:43:00
1-740490668,1,2012-05-05 00:04:00
1-740490668,3,2012-05-05 00:05:00
1-740490668,5,2012-05-05 09:02:00
1-740490799,1,2012-05-05 00:48:00
1-740490799,1,2012-05-05 00:49:00
1-740490799,2,2012-05-05 00:59:00
1-740490799,1,2012-05-07 15:25:00
1-740490799,2,2012-05-07 15:29:00
1-740490799,1,2012-05-07 15:32:00
1-740490799,6,2012-05-07 15:33:00
1-740490799,1,2012-05-08 19:51:00
1-740490799,3,2012-05-08 19:52:00
1-740490799,5,2012-05-09 09:07:00
1-740490856,1,2012-05-04 21:47:00
1-740490856,1,2012-05-04 21:47:00
1-740490856,2,2012-05-04 21:53:00
1-740490856,1,2012-05-04 23:00:00
1-740490856,6,2012-05-05 01:02:00
1-740490856,3,2012-05-07 17:43:00
1-740490856,5,2012-05-08 09:06:00
1-740492992,2,2012-05-04 20:45:00
1-740492992,1,2012-05-04 20:50:00
1-740492992,2,2012-05-04 20:50:00
1-740492992,1,2012-05-04 20:50:00
1-740492992,1,2012-05-04 20:54:00
1-740492992,2,2012-05-04 20:55:00
1-740492992,1,2012-05-04 20:56:00
1-740492992,4,2012-05-04 21:12:00
1-740492992,1,2012-05-04 21:50:00
1-740492992,2,2012-05-04 21:55:00
1-740492992,1,2012-05-04 22:21:00
1-740492992,6,2012-05-04 22:35:00
1-740492992,3,2012-05-05 02:45:00
1-740492992,5,2012-05-12 09:14:00
1-740493021,2,2012-05-04 21:02:00
1-740493021,1,2012-05-04 21:34:00
1-740493021,4,2012-05-04 21:34:00
1-740493021,1,2012-05-04 22:55:00
1-740493021,3,2012-05-04 23:35:00
1-740493021,5,2012-05-04 23:35:00
1-740493061,2,2012-05-04 21:30:00
1-740493061,1,2012-05-04 22:09:00
1-740493061,4,2012-05-04 22:10:00
1-740493061,1,2012-05-07 19:30:00
1-740493061,4,2012-05-07 19:30:00
1-740493061,4,2012-05-07 19:30:00
1-740493061,1,2012-05-08 18:53:00
1-740493061,1,2012-05-08 18:53:00
1-740493061,3,2012-05-08 19:10:00
1-740493061,5,2012-05-16 09:19:00
1-740493071,2,2012-05-04 21:42:00
1-740493071,1,2012-05-04 21:58:00
1-740493071,2,2012-05-04 21:58:00
1-740493071,1,2012-05-08 01:44:00
1-740493071,2,2012-05-08 01:55:00
1-740493071,1,2012-05-08 22:14:00
1-740493071,6,2012-05-08 22:34:00
1-740493071,1,2012-05-08 23:15:00
1-740493071,6,2012-05-08 23:39:00
1-740493071,1,2012-05-09 00:26:00
1-740493071,3,2012-05-09 00:27:00
1-740493071,5,2012-05-09 09:07:00
1-740493101,2,2012-05-04 21:49:00
1-740493101,1,2012-05-04 21:56:00
1-740493101,2,2012-05-04 21:56:00
1-740493101,1,2012-05-05 01:18:00
1-740493101,3,2012-05-05 01:24:00
1-740493101,5,2012-05-12 09:14:00
1-740493131,2,2012-05-04 22:13:00
1-740493131,1,2012-05-04 22:20:00
1-740493131,4,2012-05-04 22:20:00
1-740493131,1,2012-05-04 22:25:00
1-740493131,1,2012-05-04 22:25:00
1-740493131,2,2012-05-04 22:31:00
1-740493131,1,2012-05-05 00:18:00
1-740493131,3,2012-05-05 00:22:00
1-740493131,5,2012-05-12 09:14:00
1-740493181,2,2012-05-04 22:44:00
1-740493181,1,2012-05-04 23:08:00
1-740493181,4,2012-05-04 23:08:00
1-740493181,1,2012-05-04 23:51:00
1-740493181,6,2012-05-05 00:07:00
1-740493181,1,2012-05-05 00:39:00
1-740493181,6,2012-05-05 00:46:00
1-740493181,1,2012-05-08 23:01:00
1-740493181,3,2012-05-08 23:37:00
1-740493181,5,2012-05-08 23:37:00
1-740493271,2,2012-05-04 23:27:00
1-740493271,1,2012-05-04 23:54:00
1-740493271,1,2012-05-04 23:56:00
1-740493271,6,2012-05-04 23:56:00
1-740493271,4,2012-05-05 00:29:00
1-740493271,1,2012-05-05 00:42:00
1-740493271,6,2012-05-05 00:48:00
1-740493271,1,2012-05-07 22:23:00
1-740493271,2,2012-05-07 22:23:00
1-740493271,1,2012-05-07 22:45:00
1-740493271,4,2012-05-07 22:47:00
1-740493271,1,2012-05-08 00:32:00
1-740493271,6,2012-05-08 00:37:00
1-740493271,1,2012-05-08 01:57:00
1-740493271,3,2012-05-08 01:57:00
1-740493271,5,2012-05-08 09:06:00
1-740493291,2,2012-05-04 23:35:00
1-740493291,1,2012-05-04 23:43:00
1-740493291,4,2012-05-04 23:43:00
1-740493291,1,2012-05-04 23:45:00
1-740493291,1,2012-05-04 23:52:00
1-740493291,3,2012-05-04 23:52:00
1-740493291,5,2012-05-12 09:13:00
1-740493362,2,2012-05-04 23:55:00
1-740493362,1,2012-05-05 00:03:00
1-740493362,2,2012-05-05 00:04:00
1-740493362,1,2012-05-05 00:06:00
1-740493362,2,2012-05-05 00:08:00
1-740493362,1,2012-05-05 00:30:00
1-740493362,2,2012-05-05 00:37:00
1-740493362,1,2012-05-05 00:50:00
1-740493362,6,2012-05-05 00:52:00
1-740493362,3,2012-05-05 01:06:00
1-740493362,5,2012-05-05 09:02:00
1-740493371,2,2012-05-04 23:57:00
1-740493371,1,2012-05-05 00:02:00
1-740493371,2,2012-05-05 00:03:00
1-740493371,1,2012-05-05 00:38:00
1-740493371,3,2012-05-05 00:40:00
1-740493371,5,2012-05-12 09:13:00
1-740493431,2,2012-05-05 00:17:00
1-740493431,1,2012-05-05 00:54:00
1-740493431,1,2012-05-05 00:54:00
1-740493431,2,2012-05-05 00:54:00
1-740493431,1,2012-05-11 19:11:00
1-740493431,4,2012-05-11 19:11:00
1-740493431,1,2012-05-11 19:16:00
1-740493431,6,2012-05-11 19:19:00
1-740493431,1,2012-05-11 19:26:00
1-740493431,6,2012-05-11 19:29:00
1-740493431,1,2012-05-14 17:27:00
1-740493431,3,2012-05-14 17:35:00
1-740493431,5,2012-05-15 09:19:00
1-740493471,2,2012-05-05 00:28:00
1-740493471,1,2012-05-05 00:33:00
1-740493471,6,2012-05-05 00:39:00
1-740493471,1,2012-05-07 22:02:00
1-740493471,1,2012-05-07 22:07:00
1-740493471,3,2012-05-07 22:07:00
1-740493471,5,2012-05-08 09:06:00
1-740493521,2,2012-05-05 00:33:00
1-740493521,1,2012-05-05 00:41:00
1-740493521,2,2012-05-05 00:42:00
1-740493521,10,2012-05-08 01:22:00
1-740493521,3,2012-05-08 20:42:00
1-740493551,2,2012-05-05 00:49:00
1-740493551,1,2012-05-05 01:01:00
1-740493551,2,2012-05-05 01:02:00
1-740493551,1,2012-05-05 01:07:00
1-740493551,3,2012-05-05 03:40:00
1-740493551,5,2012-05-05 09:02:00
1-740493591,2,2012-05-05 01:18:00
1-740493591,1,2012-05-05 01:55:00
1-740493591,3,2012-05-05 02:01:00
1-740493591,5,2012-05-12 09:13:00
1-740493701,2,2012-05-05 04:42:00
1-740493701,1,2012-05-05 09:31:00
1-740493701,1,2012-05-05 09:31:00
1-740493701,2,2012-05-05 09:31:00
1-740493701,1,2012-05-07 22:43:00
1-740493701,8,2012-05-11 04:08:00
1-740493701,3,2012-05-11 04:09:00
1-740493701,5,2012-05-11 09:14:00
1-740493741,2,2012-05-05 06:58:00
1-740493741,1,2012-05-05 07:14:00
1-740493741,2,2012-05-05 07:15:00
1-740493741,1,2012-05-07 21:45:00
1-740493741,6,2012-05-07 21:45:00
1-740493741,3,2012-05-08 00:07:00
1-740493741,5,2012-05-15 09:18:00
1-740493772,2,2012-05-05 17:50:00
1-740493772,1,2012-05-05 17:58:00
1-740493772,2,2012-05-05 17:58:00
1-740493772,1,2012-05-07 18:35:00
1-740493772,4,2012-05-07 18:35:00
1-740493772,1,2012-05-07 18:47:00
1-740493772,3,2012-05-07 19:03:00
1-740493772,5,2012-05-15 09:18:00
1-740506024,1,2012-05-04 19:52:00
1-740506024,1,2012-05-04 19:53:00
1-740506024,9,2012-05-04 19:55:00
1-740506051,1,2012-05-04 19:32:00
1-740506051,1,2012-05-04 19:34:00
1-740506051,6,2012-05-04 19:34:00
1-740506051,3,2012-05-08 00:07:00
1-740506051,5,2012-05-15 09:19:00
1-740506268,1,2012-05-04 19:57:00
1-740506268,1,2012-05-04 19:57:00
1-740506268,2,2012-05-04 19:58:00
1-740506268,1,2012-05-04 20:09:00
1-740506268,2,2012-05-07 18:11:00
1-740506268,1,2012-05-08 18:27:00
1-740506268,2,2012-05-08 18:46:00
1-740506268,1,2012-05-08 19:12:00
1-740506268,3,2012-05-08 19:13:00
1-740506268,5,2012-05-09 09:07:00
1-740506419,1,2012-05-04 20:14:00
1-740506419,1,2012-05-04 20:14:00
1-740506419,3,2012-05-04 20:15:00
1-740506419,5,2012-05-05 09:02:00
1-740506511,1,2012-05-04 20:15:00
1-740506511,1,2012-05-04 20:16:00
1-740506511,3,2012-05-04 20:29:00
1-740506511,1,2012-05-05 01:01:00
1-740506511,2,2012-05-05 01:05:00
1-740506511,1,2012-05-05 01:11:00
1-740506511,6,2012-05-05 01:25:00
1-740506511,3,2012-05-07 17:30:00
1-740506511,5,2012-05-08 09:06:00
1-740516910,1,2012-05-04 19:34:00
1-740516910,1,2012-05-04 19:34:00
1-740516910,9,2012-05-04 19:51:00
1-740517185,1,2012-05-04 20:02:00
1-740517185,1,2012-05-04 20:02:00
1-740517185,9,2012-05-04 20:03:00
1-740517201,1,2012-05-04 19:55:00
1-740517201,1,2012-05-04 19:55:00
1-740517201,2,2012-05-04 20:00:00
1-740517201,1,2012-05-04 20:01:00
1-740517201,2,2012-05-04 20:11:00
1-740517201,1,2012-05-04 20:11:00
1-740517201,1,2012-05-04 20:35:00
1-740517201,4,2012-05-04 20:36:00
1-740517201,1,2012-05-04 21:58:00
1-740517201,3,2012-05-04 22:39:00
1-740517201,5,2012-05-12 09:14:00
1-740527085,1,2012-05-04 19:33:00
1-740527085,1,2012-05-04 19:34:00
1-740527085,6,2012-05-04 21:27:00
1-740527085,10,2012-05-08 17:39:00
1-740527085,3,2012-05-15 18:11:00
1-740527242,1,2012-05-04 20:01:00
1-740527242,1,2012-05-04 20:05:00
1-740527242,9,2012-05-04 20:06:00
1-740527287,1,2012-05-04 20:21:00
1-740527287,1,2012-05-04 20:23:00
1-740527287,8,2012-05-04 21:46:00
1-740527287,8,2012-05-07 20:23:00
1-740527287,3,2012-05-08 00:51:00
1-740527287,5,2012-05-08 09:06:00
1-740527503,1,2012-05-04 20:15:00
1-740527503,1,2012-05-04 20:17:00
1-740527503,8,2012-05-04 20:21:00
1-740527503,1,2012-05-04 20:23:00
1-740527503,3,2012-05-04 20:28:00
1-740527503,5,2012-05-12 09:14:00
1-740527544,1,2012-05-04 20:45:00
1-740527544,1,2012-05-04 20:46:00
1-740527544,2,2012-05-04 20:54:00
1-740527544,1,2012-05-04 21:12:00
1-740527544,2,2012-05-04 21:13:00
1-740527544,1,2012-05-04 21:20:00
1-740527544,3,2012-05-05 00:32:00
1-740527544,5,2012-05-12 09:14:00
1-740527649,1,2012-05-04 20:24:00
1-740527649,1,2012-05-04 20:26:00
1-740527649,9,2012-05-04 20:26:00
1-740527771,1,2012-05-04 20:19:00
1-740527771,1,2012-05-04 20:19:00
1-740527771,3,2012-05-04 20:21:00
1-740527771,5,2012-05-12 09:14:00
1-740527807,1,2012-05-04 20:21:00
1-740527807,1,2012-05-04 20:22:00
1-740527807,3,2012-05-04 23:00:00
1-740527807,5,2012-05-12 09:14:00
1-740529071,1,2012-05-04 19:39:00
1-740529071,1,2012-05-04 19:43:00
1-740529071,1,2012-05-04 19:47:00
1-740529071,2,2012-05-04 19:48:00
1-740529071,1,2012-05-04 19:59:00
1-740529071,2,2012-05-04 23:23:00
1-740529071,1,2012-05-04 23:29:00
1-740529071,2,2012-05-05 02:00:00
1-740529071,8,2012-05-07 20:23:00
1-740529071,3,2012-05-09 00:46:00
1-740529083,1,2012-05-04 19:40:00
1-740529083,1,2012-05-04 19:41:00
1-740529083,8,2012-05-04 19:41:00
1-740529083,1,2012-05-04 20:01:00
1-740529083,6,2012-05-04 20:32:00
1-740529083,1,2012-05-04 22:16:00
1-740529083,3,2012-05-04 22:17:00
1-740529083,5,2012-05-12 09:14:00
1-740529221,1,2012-05-04 19:47:00
1-740529221,1,2012-05-04 19:49:00
1-740529221,2,2012-05-04 19:53:00
1-740529221,1,2012-05-04 19:57:00
1-740529221,4,2012-05-04 19:57:00
1-740529221,1,2012-05-04 19:59:00
1-740529221,3,2012-05-04 20:00:00
1-740529221,5,2012-05-05 09:02:00
1-740529245,1,2012-05-04 19:53:00
1-740529245,1,2012-05-04 19:56:00
1-740529245,9,2012-05-04 19:57:00
1-740529442,1,2012-05-04 20:04:00
1-740529442,1,2012-05-04 20:04:00
1-740529442,9,2012-05-04 20:09:00
1-740529491,1,2012-05-04 20:02:00
1-740529491,1,2012-05-04 20:05:00
1-740529491,9,2012-05-04 20:06:00
1-740529525,1,2012-05-04 20:15:00
1-740529525,1,2012-05-04 20:17:00
1-740529525,2,2012-05-04 21:36:00
1-740529525,1,2012-05-04 21:36:00
1-740529525,2,2012-05-04 21:39:00
1-740529525,1,2012-05-07 12:26:00
1-740529525,6,2012-05-07 12:26:00
1-740529525,3,2012-05-14 19:56:00
1-740529525,5,2012-05-22 09:23:00
1-740529642,1,2012-05-04 20:44:00
1-740529642,1,2012-05-04 20:45:00
1-740529642,3,2012-05-04 22:10:00
1-740529642,5,2012-05-12 09:14:00
1-740529867,1,2012-05-04 20:35:00
1-740529867,1,2012-05-04 20:36:00
1-740529867,9,2012-05-04 20:43:00
1-740532920,1,2012-05-04 19:38:00
1-740532920,1,2012-05-04 19:39:00
1-740532920,2,2012-05-04 19:39:00
1-740532920,1,2012-05-04 19:45:00
1-740532920,3,2012-05-04 20:08:00
1-740532920,5,2012-05-12 09:14:00
1-740532923,1,2012-05-04 19:41:00
1-740532923,1,2012-05-04 19:42:00
