CaseID,ActivityID,CompleteTimestamp
9012111,34,2013-12-16 09:00:00
9012111,44,2013-12-16 09:00:00
9012111,53,2013-12-16 09:00:00
9012111,40,2013-12-16 09:00:00
9012111,43,2013-12-16 09:00:00
9012111,25,2013-12-16 09:00:00
9012111,33,2013-12-16 09:00:00
9012111,241,2014-01-06 09:00:00
9012111,66,2014-01-06 09:00:00
9012111,78,2014-01-06 09:00:00
9012111,278,2014-01-06 09:00:00
9012111,85,2014-01-06 09:00:00
9012111,92,2014-01-06 09:00:00
9012111,317,2014-01-06 09:00:00
9012111,359,2014-01-06 09:00:00
9012111,111,2014-01-06 09:00:00
9012111,114,2014-01-06 09:00:00
9012111,121,2014-01-06 09:00:00
9012111,131,2014-01-06 09:00:00
9012111,133,2014-01-06 09:00:00
9012111,84,2014-01-06 09:00:00
9012111,127,2014-01-06 09:00:00
9012111,139,2014-01-06 09:00:00
9012111,72,2014-01-06 09:00:00
9012111,138,2014-01-06 09:00:00
9012111,117,2014-01-06 09:00:00
9012111,71,2014-01-06 09:00:00
9012111,134,2014-01-06 09:00:00
9012111,126,2014-01-06 09:00:00
9012111,63,2014-01-06 09:00:00
9012111,112,2014-01-06 09:00:00
9012111,113,2014-01-06 09:00:00
9012111,83,2014-01-06 09:00:00
9012111,137,2014-01-06 09:00:00
9012111,118,2014-01-07 09:00:00
9012111,119,2014-01-07 09:00:00
9012111,135,2014-01-07 09:00:00
9012817,23,2013-12-12 09:00:00
9012817,24,2013-12-16 09:00:00
9012817,26,2013-12-16 09:00:00
9012817,167,2013-12-16 09:00:00
9012817,179,2013-12-16 09:00:00
9012817,34,2013-12-16 09:00:00
9012817,43,2013-12-16 09:00:00
9012817,25,2013-12-16 09:00:00
9012817,33,2013-12-16 09:00:00
9012817,27,2013-12-16 09:00:00
9012817,28,2013-12-16 21:41:24
9014443,23,2013-12-13 09:00:00
9014443,24,2013-12-16 09:00:00
9014443,26,2013-12-16 09:00:00
9014443,167,2013-12-16 09:00:00
9014443,179,2013-12-16 09:00:00
9014443,34,2013-12-16 09:00:00
9014443,40,2013-12-16 09:00:00
9014443,33,2013-12-16 09:00:00
9014443,43,2013-12-16 09:00:00
9014443,25,2013-12-16 09:00:00
9014443,44,2014-01-06 09:00:00
9014443,53,2014-01-06 09:00:00
9014443,241,2014-01-06 09:00:00
9014443,66,2014-01-06 09:00:00
9014443,78,2014-01-06 09:00:00
9014443,278,2014-01-06 09:00:00
9014443,85,2014-01-06 09:00:00
9014443,92,2014-01-06 09:00:00
9014443,317,2014-01-06 09:00:00
9014443,359,2014-01-06 09:00:00
9014443,111,2014-01-06 09:00:00
9014443,114,2014-01-06 09:00:00
9014443,121,2014-01-06 09:00:00
9014443,131,2014-01-06 09:00:00
9014443,133,2014-01-06 09:00:00
9014443,63,2014-01-06 09:00:00
9014443,139,2014-01-06 09:00:00
9014443,134,2014-01-06 09:00:00
9014443,127,2014-01-06 09:00:00
9014443,71,2014-01-06 09:00:00
9014443,84,2014-01-06 09:00:00
9014443,126,2014-01-06 09:00:00
9014443,117,2014-01-06 09:00:00
9014443,138,2014-01-06 09:00:00
9014443,112,2014-01-06 09:00:00
9014443,137,2014-01-06 09:00:00
9014443,113,2014-01-06 09:00:00
9014443,83,2014-01-06 09:00:00
9014443,72,2014-01-06 09:00:00
9014443,135,2014-01-07 09:00:00
9014443,118,2014-01-07 09:00:00
9014443,119,2014-01-07 09:00:00
9017543,23,2013-12-12 09:00:00
9017543,24,2013-12-16 09:00:00
9017543,26,2013-12-16 09:00:00
9017543,167,2013-12-16 09:00:00
9017543,179,2013-12-16 09:00:00
9017543,34,2013-12-16 09:00:00
9017543,40,2013-12-16 09:00:00
9017543,25,2013-12-16 09:00:00
9017543,27,2013-12-16 09:00:00
9017543,33,2013-12-16 09:00:00
9017543,43,2013-12-16 09:00:00
9017543,28,2013-12-16 23:09:24
9043775,23,2013-12-13 09:00:00
9043775,24,2013-12-19 09:00:00
9043775,26,2013-12-19 09:00:00
9043775,167,2013-12-19 09:00:00
9043775,179,2013-12-19 09:00:00
9043775,34,2013-12-19 09:00:00
9043775,40,2013-12-19 09:00:00
9043775,43,2013-12-19 09:00:00
9043775,25,2013-12-19 09:00:00
9043775,33,2013-12-19 09:00:00
9043775,44,2014-01-03 09:00:00
9043775,53,2014-01-03 09:00:00
9043775,241,2014-01-03 09:00:00
9043775,66,2014-01-03 09:00:00
9043775,78,2014-01-03 09:00:00
9043775,278,2014-01-03 09:00:00
9043775,85,2014-01-03 09:00:00
9043775,92,2014-01-03 09:00:00
9043775,317,2014-01-03 09:00:00
9043775,359,2014-01-03 09:00:00
9043775,111,2014-01-03 09:00:00
9043775,114,2014-01-03 09:00:00
9043775,121,2014-01-03 09:00:00
9043775,131,2014-01-03 09:00:00
9043775,133,2014-01-03 09:00:00
9043775,63,2014-01-03 09:00:00
9043775,113,2014-01-03 09:00:00
9043775,117,2014-01-03 09:00:00
9043775,137,2014-01-03 09:00:00
9043775,126,2014-01-03 09:00:00
9043775,139,2014-01-03 09:00:00
9043775,84,2014-01-03 09:00:00
9043775,134,2014-01-03 09:00:00
9043775,83,2014-01-03 09:00:00
9043775,138,2014-01-03 09:00:00
9043775,112,2014-01-03 09:00:00
9043775,127,2014-01-03 09:00:00
9043775,71,2014-01-03 09:00:00
9043775,72,2014-01-03 09:00:00
9043775,118,2014-01-07 09:00:00
9043775,119,2014-01-07 09:00:00
9047060,23,2013-12-18 09:00:00
9047060,24,2013-12-20 09:00:00
9047060,26,2013-12-20 09:00:00
9047060,167,2013-12-20 09:00:00
9047060,179,2013-12-20 09:00:00
9047060,180,2013-12-20 09:00:00
9047060,181,2013-12-20 09:00:00
9047060,184,2013-12-20 09:00:00
9047060,34,2013-12-20 09:00:00
9047060,38,2013-12-20 09:00:00
9047060,44,2013-12-20 09:00:00
9047060,40,2013-12-20 09:00:00
9047060,182,2013-12-20 09:00:00
9047060,183,2013-12-20 09:00:00
9047060,25,2013-12-20 09:00:00
9047060,43,2013-12-20 09:00:00
9047060,27,2013-12-20 09:00:00
9053509,23,2013-12-17 09:00:00
9053509,24,2013-12-20 09:00:00
9053509,26,2013-12-20 09:00:00
9053509,167,2013-12-20 09:00:00
9053509,179,2013-12-20 09:00:00
9053509,34,2013-12-20 09:00:00
9053509,44,2013-12-20 09:00:00
9053509,53,2013-12-20 09:00:00
9053509,40,2013-12-20 09:00:00
9053509,33,2013-12-20 09:00:00
9053509,27,2013-12-20 09:00:00
9053509,25,2013-12-20 09:00:00
9053509,43,2013-12-20 09:00:00
9074955,23,2013-12-24 09:00:00
9074955,24,2014-01-02 09:00:00
9074955,26,2014-01-02 09:00:00
9074955,167,2014-01-02 09:00:00
9074955,179,2014-01-02 09:00:00
9074955,34,2014-01-02 09:00:00
9074955,44,2014-01-02 09:00:00
9074955,53,2014-01-02 09:00:00
9074955,40,2014-01-02 09:00:00
9074955,33,2014-01-02 09:00:00
9074955,25,2014-01-02 09:00:00
9074955,43,2014-01-02 09:00:00
9074955,27,2014-01-02 09:00:00
9074955,28,2014-01-02 17:54:45
9080437,23,2013-12-28 09:00:00
9080437,24,2014-01-03 09:00:00
9080437,26,2014-01-03 09:00:00
9080437,167,2014-01-03 09:00:00
9080437,179,2014-01-03 09:00:00
9080437,34,2014-01-03 09:00:00
9080437,40,2014-01-03 09:00:00
9080437,43,2014-01-03 09:00:00
9080437,27,2014-01-03 09:00:00
9080437,25,2014-01-03 09:00:00
9080437,33,2014-01-03 09:00:00
9082329,23,2013-12-28 09:00:00
9082329,24,2014-01-03 09:00:00
9082329,26,2014-01-03 09:00:00
9082329,167,2014-01-03 09:00:00
9082329,179,2014-01-03 09:00:00
9082329,34,2014-01-03 09:00:00
9082329,33,2014-01-03 09:00:00
9082329,27,2014-01-03 09:00:00
9082329,25,2014-01-03 09:00:00
9082329,43,2014-01-03 09:00:00
