CaseID,ActivityID,CompleteTimestamp
211074,6,2012-02-27 20:28:42
211077,3,2012-02-20 23:41:07
211077,3,2012-02-20 23:46:34
211080,1,2012-02-20 22:41:54
211083,3,2012-02-21 01:04:38
211083,3,2012-02-21 01:52:59
211083,5,2012-02-29 18:50:18
211083,5,2012-03-08 20:04:23
211083,6,2012-03-13 00:42:19
211083,6,2012-03-14 19:59:26
211086,1,2012-02-21 01:13:03
211086,3,2012-02-21 04:57:32
211086,5,2012-02-21 05:04:50
211086,5,2012-02-29 23:05:35
211086,5,2012-03-01 03:21:11
211092,1,2012-02-21 01:16:47
211095,3,2012-02-21 01:29:01
211095,5,2012-02-21 01:29:54
211095,5,2012-02-29 21:03:42
211095,5,2012-03-02 19:20:28
211095,6,2012-03-06 20:45:25
211098,3,2012-02-21 01:40:01
211098,5,2012-02-21 01:41:02
211098,5,2012-02-25 01:39:17
211098,5,2012-02-28 02:07:30
211098,5,2012-02-28 19:47:39
211098,6,2012-03-01 18:36:41
211098,4,2012-03-01 18:37:22
211098,4,2012-03-01 22:04:36
211098,4,2012-03-02 04:49:05
211098,4,2012-03-02 05:26:26
211098,4,2012-03-02 05:48:45
211098,4,2012-03-02 19:21:27
211098,4,2012-03-02 20:21:31
211098,4,2012-03-02 23:12:45
211098,6,2012-03-02 23:13:55
211098,6,2012-03-03 00:45:20
211101,3,2012-02-21 01:54:34
211101,3,2012-02-22 05:36:25
211101,3,2012-02-22 23:48:31
211101,5,2012-03-02 21:18:21
211101,5,2012-03-07 21:02:34
211101,6,2012-03-13 02:02:52
211101,6,2012-03-13 18:18:22
211101,4,2012-03-13 20:05:50
211101,4,2012-03-13 20:07:51
211101,4,2012-03-13 23:40:47
211101,4,2012-03-14 00:57:37
211101,4,2012-03-14 23:55:45
211101,6,2012-03-15 00:33:18
211104,3,2012-02-21 01:56:00
211104,3,2012-02-21 22:36:51
211104,3,2012-02-21 22:57:01
211104,5,2012-03-01 00:04:41
211104,5,2012-03-01 01:40:45
211104,5,2012-03-08 05:46:26
211104,5,2012-03-08 22:34:23
211104,5,2012-03-14 23:26:38
211107,1,2012-02-21 01:16:47
211110,3,2012-02-21 02:09:56
211110,3,2012-02-21 02:14:10
211110,3,2012-02-21 04:58:49
211110,3,2012-02-21 05:10:25
211110,5,2012-02-23 22:53:03
211110,5,2012-02-27 19:55:10
211110,6,2012-02-28 18:01:49
211110,6,2012-02-28 19:05:37
211113,1,2012-02-21 01:20:13
211113,3,2012-02-21 18:13:08
211113,3,2012-02-21 21:09:28
211113,3,2012-02-21 21:57:42
211113,5,2012-02-28 19:39:19
211113,6,2012-03-01 19:54:07
211113,2,2012-03-01 19:55:42
211113,6,2012-03-01 20:18:31
211116,3,2012-02-20 23:23:56
211116,5,2012-02-20 23:25:28
211116,6,2012-02-20 23:44:00
211116,4,2012-02-21 04:04:18
211116,4,2012-02-21 17:55:16
211116,6,2012-02-21 18:17:14
211119,1,2012-02-21 01:28:23
211119,3,2012-02-21 18:13:32
211119,3,2012-02-21 21:20:05
211119,3,2012-02-22 00:20:22
211119,3,2012-02-22 01:07:49
211119,3,2012-02-22 05:24:54
211122,3,2012-02-20 23:39:10
211122,3,2012-02-20 23:50:45
211122,3,2012-02-20 23:54:09
211122,3,2012-02-21 00:21:56
211122,5,2012-02-29 20:23:00
211125,3,2012-02-20 23:48:53
211125,5,2012-02-24 20:11:32
211125,6,2012-02-27 21:50:40
211131,3,2012-02-20 23:59:43
211131,3,2012-02-21 20:54:13
211131,3,2012-02-21 20:59:48
211134,3,2012-02-21 01:26:46
211134,3,2012-02-21 03:33:56
211134,3,2012-02-21 03:37:40
211134,5,2012-02-21 03:40:32
211134,5,2012-02-27 22:02:00
211134,6,2012-02-28 18:16:03
211134,4,2012-02-29 04:25:29
211134,6,2012-02-29 17:25:25
211134,4,2012-02-29 17:26:10
211134,4,2012-02-29 18:42:02
211134,4,2012-02-29 18:48:49
211134,4,2012-02-29 22:35:58
211134,6,2012-02-29 23:20:09
211137,3,2012-02-21 01:33:27
211137,3,2012-02-21 02:01:41
211140,3,2012-02-21 00:09:12
211140,3,2012-02-21 23:54:51
211140,3,2012-02-22 01:09:03
211140,3,2012-02-22 03:00:35
211140,5,2012-02-22 03:04:17
211140,5,2012-03-01 20:51:17
211140,5,2012-03-11 01:50:55
211140,5,2012-03-12 21:00:49
211143,3,2012-02-21 02:46:01
211146,3,2012-02-21 00:22:34
211149,3,2012-02-21 00:23:04
211149,3,2012-02-21 00:29:58
211152,1,2012-02-21 00:27:31
211152,3,2012-02-21 00:34:59
211152,3,2012-02-21 18:29:38
211155,1,2012-02-21 01:28:36
211155,3,2012-02-21 06:05:21
211155,5,2012-02-21 06:07:47
211155,5,2012-02-29 23:12:17
211155,5,2012-03-02 18:07:43
211158,1,2012-02-21 01:43:04
211158,3,2012-02-21 18:29:46
211158,3,2012-02-21 22:51:00
211158,3,2012-02-22 00:00:38
211158,3,2012-02-22 03:06:16
211158,3,2012-02-22 03:46:52
211158,5,2012-03-01 01:17:24
211158,5,2012-03-01 04:05:17
211158,5,2012-03-01 18:06:46
211158,5,2012-03-06 00:54:09
211158,5,2012-03-06 22:09:06
211158,6,2012-03-09 18:34:54
211158,4,2012-03-09 18:36:23
211158,4,2012-03-09 19:12:57
211158,4,2012-03-09 19:33:18
211158,4,2012-03-09 23:34:38
211158,6,2012-03-10 00:04:12
211158,4,2012-03-10 05:02:08
211158,4,2012-03-10 05:07:10
211158,4,2012-03-10 05:58:08
211158,4,2012-03-10 06:00:34
211158,4,2012-03-10 23:20:44
211158,4,2012-03-10 23:43:25
211158,4,2012-03-11 00:08:56
211158,4,2012-03-12 18:31:17
211158,6,2012-03-12 19:22:23
211161,3,2012-02-21 04:42:41
211161,3,2012-02-21 04:55:53
211164,3,2012-02-21 00:57:25
211164,5,2012-02-21 00:59:01
211164,5,2012-02-28 21:21:15
211164,6,2012-02-29 18:55:16
211164,4,2012-02-29 19:30:26
211164,4,2012-02-29 22:39:56
211164,4,2012-02-29 22:41:35
211164,4,2012-03-01 02:05:52
211164,4,2012-03-01 21:57:51
211164,4,2012-03-06 22:45:51
211164,6,2012-03-07 00:10:19
211164,6,2012-03-07 00:23:31
211176,1,2012-02-21 01:48:55
211176,3,2012-02-21 19:13:56
211176,3,2012-02-21 20:42:37
211176,3,2012-02-22 01:56:59
211176,5,2012-03-01 00:29:30
211176,5,2012-03-05 21:08:14
211176,5,2012-03-10 01:52:19
211179,3,2012-02-21 04:48:16
211179,3,2012-02-22 05:39:48
211179,3,2012-02-23 00:56:06
211179,3,2012-02-23 05:10:18
211179,3,2012-02-23 20:55:32
211179,3,2012-02-24 05:11:58
211182,1,2012-02-21 01:24:02
211182,3,2012-02-21 01:28:33
211182,3,2012-02-21 05:24:40
211182,3,2012-02-21 05:44:12
211182,3,2012-02-21 18:15:34
211182,3,2012-02-21 18:25:51
211182,3,2012-02-22 18:40:38
211182,3,2012-02-22 20:54:07
211182,3,2012-02-23 01:11:09
211182,3,2012-02-23 05:41:26
211182,3,2012-02-23 18:53:19
211182,3,2012-02-23 19:34:21
211182,3,2012-02-23 20:20:52
211182,3,2012-02-23 20:46:30
211182,3,2012-02-23 21:10:34
211182,3,2012-02-23 21:18:08
211182,3,2012-02-24 04:35:53
211182,3,2012-02-24 05:19:35
211182,3,2012-02-24 05:27:54
211182,3,2012-02-25 05:16:19
211182,3,2012-02-25 21:26:49
211182,3,2012-02-28 18:32:13
211182,3,2012-02-28 23:52:10
211182,3,2012-03-01 04:07:19
211182,3,2012-03-02 01:20:28
211182,3,2012-03-13 22:33:09
211182,3,2012-03-14 01:48:03
211182,3,2012-03-14 03:18:27
211188,1,2012-02-21 01:37:28
211188,3,2012-02-21 01:39:45
211191,3,2012-02-21 19:10:15
211194,1,2012-02-21 02:46:19
211194,3,2012-02-21 03:50:29
211194,3,2012-02-22 20:45:33
211197,3,2012-02-21 01:58:03
211197,3,2012-02-22 03:13:10
211197,3,2012-02-22 22:49:35
211197,3,2012-02-23 18:47:21
211197,3,2012-02-23 18:48:23
211197,3,2012-02-23 19:28:30
211197,3,2012-02-23 19:59:56
211197,3,2012-02-24 04:35:38
211197,3,2012-02-25 04:17:20
211197,3,2012-02-25 04:59:56
211197,3,2012-02-25 21:07:30
211197,3,2012-02-28 00:15:43
211197,3,2012-02-28 00:23:03
211197,3,2012-02-28 23:27:01
211197,3,2012-03-01 04:07:19
211197,3,2012-03-01 05:25:43
211212,1,2012-02-21 02:26:23
211212,3,2012-02-21 02:30:42
211212,3,2012-02-21 02:51:57
211212,5,2012-02-21 03:44:19
211212,5,2012-02-21 03:47:57
211212,5,2012-02-24 22:17:06
211212,5,2012-02-27 21:03:24
211212,6,2012-02-28 02:05:45
211212,6,2012-02-28 02:06:06
211212,6,2012-02-28 19:02:07
211212,4,2012-02-29 04:32:50
211212,4,2012-02-29 19:19:33
211212,6,2012-02-29 20:22:50
211221,3,2012-02-21 18:52:40
211221,3,2012-02-21 20:43:24
211221,3,2012-02-22 00:14:33
211221,3,2012-02-22 18:45:26
211224,3,2012-02-21 19:19:05
211224,3,2012-02-21 19:35:12
211224,5,2012-02-24 20:09:41
211224,6,2012-02-27 22:44:56
211227,3,2012-02-21 05:22:08
211227,3,2012-02-21 20:29:27
211227,3,2012-02-21 21:12:57
211227,5,2012-02-24 01:59:02
211227,5,2012-03-01 01:33:30
211227,5,2012-03-01 03:55:43
211227,5,2012-03-04 00:10:33
211233,3,2012-02-21 19:42:20
211233,3,2012-02-21 19:45:45
211233,3,2012-02-21 21:19:43
211233,5,2012-02-29 23:32:20
211233,5,2012-03-01 03:52:18
211233,5,2012-03-04 00:22:13
211233,5,2012-03-05 20:28:21
211233,6,2012-03-07 22:43:51
211233,4,2012-03-08 02:20:30
211233,4,2012-03-08 05:30:50
211233,4,2012-03-09 03:59:09
211233,4,2012-03-10 05:50:35
211233,4,2012-03-12 19:15:50
211233,4,2012-03-12 23:20:37
211239,3,2012-02-21 19:59:07
211242,3,2012-02-21 20:14:56
211242,5,2012-02-29 23:20:51
211242,5,2012-03-11 01:48:40
211242,5,2012-03-12 19:17:46
211245,1,2012-02-21 04:42:50
211245,3,2012-02-21 22:30:54
211245,3,2012-02-22 05:33:14
211245,3,2012-02-22 05:41:57
211245,5,2012-02-22 05:50:07
211245,5,2012-02-22 05:50:22
211245,5,2012-02-28 20:52:27
211245,6,2012-03-01 01:38:31
211248,3,2012-02-21 20:28:55
211248,5,2012-02-28 20:53:39
211248,6,2012-03-01 20:54:35
211254,3,2012-02-21 20:58:12
211254,5,2012-02-21 20:59:36
211254,5,2012-02-21 21:15:19
211254,5,2012-02-28 21:28:40
211254,6,2012-02-29 01:10:29
211254,4,2012-02-29 02:58:07
211254,4,2012-02-29 03:13:40
211254,4,2012-02-29 19:27:08
211254,6,2012-02-29 20:56:10
211257,3,2012-02-21 04:07:46
211257,3,2012-02-21 04:15:23
211257,5,2012-02-21 04:18:57
211257,5,2012-02-28 22:22:32
211257,6,2012-03-01 18:53:22
211257,6,2012-03-01 19:10:58
211257,4,2012-03-01 20:07:13
211257,4,2012-03-01 22:04:09
211257,4,2012-03-02 00:32:32
211257,4,2012-03-02 01:00:54
211257,4,2012-03-02 05:09:50
211257,4,2012-03-02 05:11:44
211257,4,2012-03-02 18:24:59
211257,6,2012-03-02 23:58:31
211257,4,2012-03-03 00:48:31
211257,4,2012-03-03 04:32:05
211257,4,2012-03-03 04:35:38
211257,6,2012-03-05 16:39:05
211257,6,2012-03-05 17:13:27
211257,6,2012-03-05 18:32:55
211260,3,2012-02-22 00:40:46
211260,3,2012-02-22 05:25:32
211260,3,2012-02-22 05:29:15
211260,5,2012-02-29 23:53:19
211260,5,2012-03-01 00:57:48
211260,5,2012-03-12 21:59:41
211260,5,2012-03-12 23:13:20
211263,3,2012-02-21 22:28:04
211263,3,2012-02-22 02:20:24
211263,5,2012-03-01 01:15:15
211263,5,2012-03-03 23:46:32
211263,5,2012-03-07 19:12:31
211263,6,2012-03-14 00:49:55
211263,6,2012-03-14 01:14:51
211269,3,2012-02-21 05:06:14
211269,5,2012-02-21 05:07:29
211269,5,2012-02-28 22:47:06
211269,6,2012-02-29 20:40:40
211269,6,2012-02-29 21:23:11
211269,6,2012-02-29 22:59:24
211272,1,2012-02-21 05:12:15
211275,1,2012-02-21 04:55:22
211275,3,2012-02-21 05:04:29
211275,5,2012-02-21 05:10:51
211275,5,2012-02-29 22:57:35
211275,5,2012-02-29 23:31:53
211275,5,2012-03-05 19:50:40
211275,6,2012-03-07 19:18:09
211275,4,2012-03-08 00:50:40
211275,4,2012-03-08 02:15:50
211275,4,2012-03-08 02:38:05
211275,4,2012-03-08 21:28:12
211275,6,2012-03-09 01:20:57
211278,3,2012-02-21 22:35:10
211278,3,2012-02-22 21:27:30
211278,3,2012-02-22 23:24:23
211278,5,2012-03-02 20:45:00
211278,5,2012-03-02 21:35:43
211278,5,2012-03-10 05:12:13
211281,3,2012-02-21 22:38:30
211281,3,2012-02-22 18:33:07
211281,5,2012-02-28 23:15:41
211281,6,2012-03-01 20:34:21
211281,6,2012-03-01 21:31:28
211284,1,2012-02-21 05:48:37
211287,3,2012-02-21 22:56:56
211287,5,2012-02-21 23:00:35
211287,5,2012-02-21 23:03:03
211287,5,2012-02-24 20:05:18
211287,5,2012-02-28 22:36:23
211287,6,2012-03-01 21:45:49
211299,1,2012-02-21 05:46:55
211299,1,2012-02-21 05:47:56
211299,3,2012-02-21 23:05:20
211299,3,2012-02-22 19:30:32
211299,3,2012-02-23 04:52:09
211299,3,2012-02-23 19:33:42
211299,3,2012-02-23 22:04:54
211299,3,2012-02-23 22:06:17
211299,3,2012-02-24 05:00:30
211299,3,2012-02-25 04:35:57
211299,3,2012-02-25 20:28:32
211314,3,2012-02-21 23:08:17
211314,3,2012-02-21 23:45:32
211314,5,2012-03-01 00:08:44
211314,5,2012-03-04 00:40:24
211314,5,2012-03-04 00:52:02
211317,3,2012-02-21 20:37:35
211317,3,2012-02-21 21:39:17
211317,3,2012-02-22 04:34:39
211317,5,2012-02-22 04:36:36
211317,5,2012-03-01 01:31:14
211317,5,2012-03-05 21:17:59
211323,3,2012-02-21 22:42:06
211323,5,2012-02-21 22:43:01
211323,5,2012-02-28 19:43:50
211323,6,2012-02-29 01:34:43
211323,6,2012-03-01 16:52:58
211323,6,2012-03-01 23:25:42
211323,4,2012-03-02 01:15:53
211323,6,2012-03-02 01:16:32
211323,6,2012-03-02 17:42:52
211329,3,2012-02-21 23:11:34
211329,3,2012-02-22 21:41:43
211329,3,2012-02-23 01:40:52
211329,3,2012-02-23 05:26:54
211329,3,2012-02-23 22:27:17
211329,3,2012-02-26 01:25:30
211329,3,2012-02-28 22:02:26
211329,5,2012-03-09 01:57:47
211329,5,2012-03-10 00:35:18
211329,5,2012-03-12 18:06:01
211329,5,2012-03-13 19:08:18
211332,3,2012-02-21 20:52:26
211332,3,2012-02-22 01:23:40
211332,5,2012-03-01 00:21:07
211332,5,2012-03-06 00:44:43
211332,5,2012-03-10 05:05:28
211335,1,2012-02-21 20:11:01
211335,3,2012-02-22 00:13:12
211335,3,2012-02-22 00:45:42
211335,3,2012-02-22 04:37:50
211335,5,2012-02-22 04:40:58
211335,5,2012-02-24 05:25:44
211335,5,2012-02-24 05:26:23
211335,5,2012-03-03 19:28:29
211335,5,2012-03-08 19:27:11
211335,6,2012-03-13 00:56:52
211335,6,2012-03-14 20:13:00
211338,3,2012-02-21 20:49:36
211338,5,2012-02-29 23:29:57
211341,1,2012-02-21 20:13:06
211344,3,2012-02-21 23:31:51
211357,3,2012-02-21 23:46:35
211357,5,2012-02-21 23:50:07
211357,5,2012-02-28 21:33:45
211357,6,2012-02-28 23:28:47
211360,3,2012-02-21 18:27:40
211360,3,2012-02-21 23:59:51
211360,5,2012-02-28 20:57:14
211360,6,2012-03-01 17:27:51
211360,6,2012-03-01 21:19:38
211360,4,2012-03-01 21:53:05
211360,4,2012-03-01 22:29:54
211360,4,2012-03-02 01:07:17
211360,4,2012-03-02 21:11:03
211360,4,2012-03-03 01:49:44
211360,6,2012-03-05 17:48:48
211363,1,2012-02-21 20:14:41
211363,3,2012-02-21 23:51:09
211363,3,2012-02-22 00:03:55
211363,3,2012-02-22 00:12:00
211366,1,2012-02-21 20:15:25
211372,1,2012-02-21 20:17:20
211372,3,2012-02-22 00:37:39
211375,1,2012-02-21 20:20:15
211378,1,2012-02-21 19:10:10
211378,3,2012-02-21 19:13:59
211381,3,2012-02-22 00:13:11
211381,3,2012-02-22 05:34:38
211381,5,2012-02-28 21:07:19
211381,6,2012-03-01 21:25:26
211384,1,2012-02-21 20:22:28
211384,3,2012-02-21 23:54:59
211384,3,2012-02-22 19:55:37
211384,5,2012-03-01 01:57:56
211384,5,2012-03-03 01:21:59
211387,1,2012-02-21 20:23:20
211390,1,2012-02-21 20:24:47
211390,3,2012-02-21 23:11:03
211390,3,2012-02-21 23:51:59
211390,3,2012-02-22 00:15:14
211390,3,2012-02-22 00:52:17
211390,3,2012-02-22 21:36:31
211390,3,2012-02-22 23:09:36
211390,3,2012-02-23 00:05:01
211390,3,2012-02-29 00:09:31
211390,3,2012-03-01 04:56:14
211390,3,2012-03-07 18:26:12
211390,3,2012-03-14 19:06:05
211393,3,2012-02-21 23:07:45
211393,3,2012-02-21 23:21:33
211393,5,2012-02-24 20:20:23
211393,6,2012-02-25 05:17:07
211393,4,2012-02-25 05:28:38
211393,4,2012-02-25 05:33:19
211393,4,2012-02-25 05:58:22
211393,4,2012-02-25 23:01:00
211393,4,2012-02-27 18:54:32
211393,6,2012-02-27 20:09:35
211396,2,2012-02-21 23:19:53
211396,2,2012-02-21 23:32:33
211396,2,2012-02-23 18:10:30
211399,3,2012-02-21 20:29:47
211399,3,2012-02-21 20:35:52
211399,5,2012-02-29 23:25:03
211399,5,2012-03-01 19:06:20
211399,6,2012-03-02 17:07:02
211402,3,2012-02-21 20:10:29
211402,5,2012-02-29 23:15:40
211402,5,2012-03-07 19:25:36
211402,6,2012-03-13 00:39:19
211402,6,2012-03-13 23:51:38
211405,1,2012-02-21 20:11:47
211408,3,2012-02-21 20:07:45
211408,3,2012-02-21 20:11:47
211408,5,2012-02-29 23:18:18
211408,5,2012-03-01 19:14:26
211408,6,2012-03-01 19:17:33
211408,6,2012-03-05 21:45:08
211408,6,2012-03-05 21:50:50
211408,6,2012-03-05 22:06:13
211408,4,2012-03-06 01:55:30
211408,4,2012-03-07 00:40:03
211408,6,2012-03-07 01:18:24
211408,6,2012-03-07 01:51:03
211408,4,2012-03-07 05:46:38
211408,6,2012-03-07 23:17:19
211408,4,2012-03-07 23:37:50
211408,4,2012-03-08 05:23:37
211408,4,2012-03-08 05:29:37
211408,6,2012-03-08 18:22:36
211411,3,2012-02-21 20:29:06
211411,5,2012-02-21 20:35:24
211411,5,2012-02-24 20:12:21
211411,6,2012-02-27 21:40:55
211417,1,2012-02-21 21:21:33
211417,3,2012-02-22 00:57:51
211417,3,2012-02-22 00:59:03
211417,3,2012-02-22 05:13:39
211417,5,2012-02-22 05:19:14
211417,5,2012-03-01 00:01:51
211417,5,2012-03-01 04:16:46
211417,5,2012-03-05 19:49:47
211417,6,2012-03-07 19:51:37
211420,1,2012-02-21 21:33:15
211420,1,2012-02-21 22:54:50
211423,3,2012-02-21 23:51:26
211423,3,2012-02-22 00:07:24
211423,3,2012-02-22 00:10:05
211423,3,2012-02-22 19:35:44
211423,3,2012-02-22 19:37:08
211423,5,2012-03-01 01:53:34
211432,3,2012-02-21 23:51:44
211432,3,2012-02-22 00:00:10
211432,3,2012-02-22 21:47:04
211432,5,2012-03-02 04:52:24
211432,5,2012-03-06 01:29:06
211432,5,2012-03-10 05:51:48
211435,3,2012-02-21 21:41:00
211435,3,2012-02-21 22:04:06
211435,3,2012-02-21 22:14:29
211435,5,2012-02-29 23:43:56
211435,5,2012-03-01 00:42:09
211435,5,2012-03-06 00:42:37
211435,5,2012-03-07 19:15:09
211435,6,2012-03-13 19:32:32
211435,6,2012-03-14 01:18:52
211435,4,2012-03-14 03:39:35
211435,4,2012-03-14 18:47:27
211435,6,2012-03-14 20:38:28
211438,1,2012-02-21 22:20:37
211441,3,2012-02-21 23:56:32
211441,3,2012-02-21 23:57:18
211441,3,2012-02-22 00:34:50
211441,5,2012-02-29 21:42:28
211441,6,2012-03-01 23:45:42
211444,3,2012-02-21 22:17:50
211444,3,2012-02-21 22:26:15
211444,5,2012-02-21 22:42:02
211444,5,2012-02-29 23:44:36
211444,5,2012-03-01 04:26:49
211444,5,2012-03-01 19:04:02
211444,6,2012-03-02 22:39:19
211444,6,2012-03-03 00:36:18
211447,2,2012-02-22 15:15:04
211447,2,2012-02-23 18:10:10
211447,1,2012-02-23 18:44:15
211447,1,2012-02-23 18:51:24
211447,2,2012-02-23 20:45:11
211447,1,2012-02-23 21:06:31
211453,1,2012-02-21 22:30:35
211456,3,2012-02-22 00:19:52
211456,3,2012-02-22 20:52:53
211456,3,2012-02-22 23:12:17
211456,5,2012-02-22 23:16:08
211456,5,2012-03-02 20:02:46
211456,5,2012-03-09 05:47:49
211456,5,2012-03-14 19:07:44
211459,1,2012-02-21 22:26:36
211459,3,2012-02-21 23:11:29
211459,3,2012-02-22 00:17:38
211459,3,2012-02-22 00:46:17
211459,3,2012-02-22 00:51:37
211459,3,2012-02-22 01:00:58
211459,5,2012-02-22 01:04:05
211459,5,2012-03-01 00:13:04
211459,5,2012-03-01 04:02:28
211459,5,2012-03-04 00:45:26
211459,5,2012-03-05 20:18:49
211459,6,2012-03-07 19:03:26
211459,6,2012-03-08 18:57:33
211459,6,2012-03-08 19:10:01
211459,6,2012-03-09 01:43:47
211459,6,2012-03-09 01:54:20
211459,6,2012-03-09 19:24:10
211459,6,2012-03-09 19:25:06
211459,6,2012-03-09 21:11:59
211459,4,2012-03-09 22:10:16
211459,4,2012-03-09 22:32:38
211459,4,2012-03-09 22:56:44
211459,4,2012-03-09 23:10:46
211459,4,2012-03-09 23:50:28
211459,4,2012-03-12 19:47:36
211459,4,2012-03-12 21:24:51
211459,6,2012-03-13 01:46:09
211459,4,2012-03-13 02:23:46
211459,4,2012-03-13 02:31:09
211459,4,2012-03-13 18:14:00
211459,6,2012-03-13 20:26:47
211459,4,2012-03-13 20:28:53
211459,4,2012-03-14 00:17:37
211459,4,2012-03-14 00:24:02
211459,4,2012-03-14 00:26:35
211459,4,2012-03-14 00:37:07
211462,3,2012-02-21 23:31:09
211462,3,2012-02-21 23:52:15
211462,3,2012-02-22 00:27:12
211462,3,2012-02-22 04:03:08
211465,3,2012-02-21 23:11:57
211465,3,2012-02-22 00:23:18
211465,3,2012-02-22 20:55:43
211465,3,2012-02-23 03:51:46
211465,3,2012-02-23 20:22:06
211465,3,2012-02-23 20:27:05
211483,3,2012-02-22 00:30:50
211483,3,2012-02-22 22:11:00
211483,3,2012-02-23 05:24:22
211483,3,2012-02-23 18:20:02
211483,3,2012-02-23 20:29:50
211483,3,2012-02-24 04:09:00
211483,3,2012-02-24 04:26:02
211483,3,2012-02-25 04:29:42
211483,3,2012-02-25 04:41:08
211489,3,2012-02-22 01:48:38
211489,5,2012-03-01 00:26:28
211489,5,2012-03-05 18:09:25
211489,5,2012-03-05 19:18:58
211492,3,2012-02-22 18:40:45
211492,3,2012-02-22 18:41:25
211495,1,2012-02-22 01:22:36
211498,3,2012-02-22 18:51:34
211498,3,2012-02-22 20:43:22
211501,3,2012-02-22 01:37:16
211507,3,2012-02-22 18:54:48
211507,3,2012-02-22 22:42:23
211507,3,2012-02-23 00:57:30
211507,3,2012-02-23 01:44:36
211507,5,2012-02-23 01:44:50
211507,5,2012-02-23 01:46:08
211507,5,2012-02-25 03:20:03
211507,5,2012-02-28 21:36:27
211507,6,2012-03-02 00:04:01
211507,6,2012-03-02 00:23:59
211507,4,2012-03-02 00:38:23
211510,1,2012-02-22 01:55:01
211510,1,2012-02-22 04:46:08
211513,3,2012-02-22 19:02:04
211513,3,2012-02-22 19:33:19
211525,3,2012-02-22 05:07:25
211525,3,2012-02-22 23:25:18
211525,3,2012-02-23 04:06:18
211525,5,2012-02-23 04:09:27
211525,5,2012-03-02 23:46:59
211525,5,2012-03-06 01:46:45
211525,5,2012-03-13 20:07:25
211528,3,2012-02-22 19:05:51
211528,3,2012-02-23 00:43:45
211528,5,2012-03-02 21:23:55
211528,5,2012-03-09 19:14:24
211528,5,2012-03-09 22:33:31
211534,1,2012-02-22 04:49:10
211540,1,2012-02-22 05:31:35
211540,3,2012-02-22 21:55:29
211543,1,2012-02-22 03:30:22
211543,3,2012-02-22 04:16:56
211543,3,2012-02-22 04:30:40
211543,5,2012-02-22 04:41:53
211543,5,2012-02-28 21:35:27
211543,6,2012-02-29 02:02:03
211543,4,2012-02-29 04:51:51
211543,4,2012-02-29 04:57:51
211543,4,2012-02-29 05:26:23
211543,4,2012-02-29 19:11:56
211543,6,2012-02-29 22:36:14
211543,6,2012-03-01 00:44:49
211543,6,2012-03-01 00:51:03
211543,6,2012-03-01 01:06:25
211543,6,2012-03-01 01:19:08
211543,4,2012-03-01 01:19:57
211543,4,2012-03-01 18:50:32
211543,6,2012-03-01 23:00:25
211543,6,2012-03-01 23:16:33
211549,3,2012-02-22 19:11:25
211549,3,2012-02-22 23:03:51
211549,5,2012-02-22 23:06:57
211549,5,2012-02-28 21:28:07
211549,6,2012-02-29 21:48:12
211549,4,2012-03-01 00:31:37
211549,4,2012-03-01 01:02:17
211549,4,2012-03-01 03:43:14
211549,4,2012-03-01 03:44:54
211549,4,2012-03-01 23:14:02
211549,4,2012-03-02 00:25:57
211549,6,2012-03-02 01:17:07
211549,6,2012-03-02 01:22:49
211549,6,2012-03-02 01:23:11
211549,6,2012-03-02 01:42:55
211552,3,2012-02-22 18:59:15
211552,3,2012-02-23 03:02:48
211552,3,2012-03-08 18:25:46
211555,3,2012-02-22 04:41:28
211555,3,2012-02-22 04:44:05
211555,3,2012-02-22 04:45:12
211555,3,2012-02-22 04:52:03
211555,3,2012-02-22 04:56:47
211555,3,2012-02-22 05:49:08
211555,5,2012-02-28 22:49:28
211555,6,2012-02-29 20:23:23
211555,4,2012-02-29 20:39:25
211555,4,2012-02-29 20:56:54
211555,4,2012-02-29 23:27:47
211555,4,2012-03-01 01:42:34
211555,4,2012-03-01 19:00:46
211555,6,2012-03-02 18:26:32
211555,6,2012-03-02 22:44:14
211558,1,2012-02-22 05:33:23
211558,1,2012-02-22 19:35:44
211558,1,2012-02-22 20:11:35
211558,3,2012-02-23 01:08:56
211558,3,2012-02-23 02:54:06
211558,3,2012-02-23 03:50:48
211564,3,2012-02-22 19:14:45
211564,3,2012-02-22 19:50:23
211564,5,2012-02-29 21:49:14
211564,6,2012-03-02 00:15:52
211564,4,2012-03-02 01:52:38
211564,4,2012-03-02 01:53:12
211564,4,2012-03-02 04:17:36
211564,4,2012-03-05 19:27:24
211564,6,2012-03-05 20:21:49
211567,1,2012-02-22 19:35:44
211567,1,2012-02-22 22:06:28
211567,3,2012-02-23 03:50:13
211567,3,2012-02-23 03:51:53
211567,3,2012-02-23 05:07:43
211567,5,2012-03-03 00:08:53
211567,5,2012-03-06 01:21:10
211567,5,2012-03-12 15:15:04
211567,5,2012-03-12 21:43:56
211570,3,2012-02-22 19:16:19
211570,3,2012-02-22 20:05:55
211570,5,2012-02-22 20:07:19
211570,5,2012-02-22 20:10:35
211570,5,2012-02-22 20:18:21
211570,5,2012-02-27 21:59:19
211570,5,2012-03-04 00:23:49
211570,5,2012-03-05 20:51:39
211570,5,2012-03-09 23:56:49
211573,3,2012-02-22 20:40:46
211573,3,2012-02-22 21:02:01
211573,5,2012-02-22 21:03:26
211573,5,2012-02-22 21:09:29
